mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4896731155928022,2023-05-01 23:32,https://weibo.com/5310752670?refer_flag=1001030103_, 心境很差，一些伤害我的，令我无法释怀的事，一旦有接触，就立马情绪混乱，很暴躁，暴躁到想撕碎打碎一切。明明知道回不去了，朝前看，该死的情绪真控制不了，我真差，真还不如死掉。 ​,https://weibo.com/5310752670/MEApZoS9g,1,3,2,没有认证,1.0
4905415734728775,2023-05-25 22:41,https://weibo.com/7772150617?refer_flag=1001030103_,为什么最后受苦的是我 ​,https://weibo.com/7772150617/N2gT3jQaz,0,1,1,没有认证,1.0
4892698912493417,2023-04-20 20:29,https://weibo.com/5932225528?refer_flag=1001030103_,躺着的时候难受的最厉害，救大命了 ​,https://weibo.com/5932225528/MCTwnasEp,0,3,2,没有认证,1.0
4896768712508298,2023-05-02 02:01,https://weibo.com/5888881454?refer_flag=1001030103_, 见到了以前的朋友，想起了旧的事，情绪又不对了，可是这是作为伴娘的闺蜜的婚礼，不可以哭，摆脱，忍住 ​,https://weibo.com/5888881454/MEBozawwq,0,1,0,没有认证,1.0
4905442083866190,2023-05-26 00:26,https://weibo.com/6087806645?refer_flag=1001030103_,有没有不出门就能挣钱的方法？ ​,https://weibo.com/6087806645/N2hzygdLU,0,4,0,没有认证,1.0
4906033217015747,2023-05-27 15:35,https://weibo.com/7834054651?refer_flag=1001030103_,吃了两包卫龙，冷静下来了 ​,https://weibo.com/7834054651/N2wWZtr7d,0,0,0,没有认证,1.0
4892359672727422,2023-04-19 22:01,https://weibo.com/7479537451?refer_flag=1001030103_,我打了很多次心理援助热线，结果还是没人接听，是否那扇窗还是关了？永远把我屏蔽了，我累了。 ​,https://weibo.com/7479537451/MCKHdbrwG,0,14,1,没有认证,1.0
4895919448788331,2023-04-29 17:47,https://weibo.com/6346980935?refer_flag=1001030103_,是不是再好一点就不会没人要了 ​,https://weibo.com/6346980935/MEfiMASfh,0,4,0,没有认证,1.0
4891325680321271,2023-04-17 01:33,https://weibo.com/5847315369?refer_flag=1001030103_, 每天都睡不着，怎么办啊，每天都不开心 ​,https://weibo.com/5847315369/MCjNu1lzN,0,1,0,没有认证,1.0
4894865219917494,2023-04-26 19:57,https://weibo.com/7347829970?refer_flag=1001030103_, 想问一下大家 这个药吃了以后很恶心 是正常现象吗 之前没吃过这个 昨天复查拿的新药 ​,https://weibo.com/7347829970/MDNSpFBZA,0,5,0,没有认证,1.0
4894927311605528,2023-04-27 00:04,https://weibo.com/6607738505?refer_flag=1001030103_,感觉离了药物又会变成以前的那个我 ​,https://weibo.com/6607738505/MDPuz6JFC,0,0,0,没有认证,1.0
4903230398529929,2023-05-19 21:58,https://weibo.com/7683492967?refer_flag=1001030103_, 我真希望身边会有人主动来关心我，然而怎么等，都等不到 ​,https://weibo.com/7683492967/N1m2jzN1v,0,9,0,没有认证,1.0
4893017234211782,2023-04-21 17:34,https://weibo.com/3579943914?refer_flag=1001030103_,吃奥氮平吃的血糖贼高 ​,https://weibo.com/3579943914/MD1NNhFFY,0,0,0,没有认证,1.0
4899494540345917,2023-05-09 14:33,https://weibo.com/6195780797?refer_flag=1001030103_,5.7上海半日游 现在生病了 ​,https://weibo.com/6195780797/MFKj41rZj,0,1,0,黄V认证,1.0
4894153487945349,2023-04-24 20:49,https://weibo.com/5571393999?refer_flag=1001030103_, 我 tm神经了，这一刻很悲。谁能告诉我什么情况？这一喜一悲地情绪我是怎么去转换的？？ ​,https://weibo.com/5571393999/MDvmsxkWN,0,4,0,没有认证,1.0
4902013512717724,2023-05-16 13:22,https://weibo.com/7273482753?refer_flag=1001030103_,有人吃这个吗 我今年14感觉吃这个没用啊还贵 ​​​,https://weibo.com/7273482753/N0QnBbp0g,0,5,0,没有认证,1.0
4893832132690373,2023-04-23 23:32,https://weibo.com/1766751427?refer_flag=1001030103_, 有一段时间没来了吧，最近又开始了 ​,https://weibo.com/1766751427/MDn09bhT7,0,1,2,没有认证,1.0
4901002710621347,2023-05-13 18:26,https://weibo.com/7796618362?refer_flag=1001030103_, 吉大一院治疗 ​,https://weibo.com/7796618362/N0q5h2BDJ,0,0,0,没有认证,1.0
4895280707671915,2023-04-27 23:28,https://weibo.com/7771637904?refer_flag=1001030103_, 如果有天发现你的闺蜜经常撒谎，作风不正，三观有问题了，会怎么办…… ​,https://weibo.com/7771637904/MDYGywbOz,0,9,0,没有认证,1.0
4895921450519886,2023-04-29 17:54,https://weibo.com/7486642172?refer_flag=1001030103_, 我想做的 ​,https://weibo.com/7486642172/MEfm12bfg,0,3,0,黄V认证,1.0
4900700553484032,2023-05-12 22:25,https://weibo.com/7417140632?refer_flag=1001030103_,班里有人把我当空气，每次见到都忍不住礼貌性打个招呼，我跟妈妈说，妈妈还说是不是我声音太小对方没听到。不是的！迎面走来打招呼理都不理，有时候看都有点不耐烦直接走过去，我真的感觉很不尊重人。我也好贱，每次都这样。有个人上课借卫生纸，然后她那个朋友就吊着她不给，我听到就主动借给她了，伸手递到她面前，还犹豫了一下才接，没看我（但是知道是我！）说了句谢谢。我再也不想和不回应我的人打招呼了！每次都控制不住，弄得自己心里也不舒服。这次周测她坐我旁边那列，离得很近，我感觉好晦气，其实我看到她会害怕，因为她脾气很大，神经兮兮的，最后两场考试没有去，有她在那里的原因。不想总被人影响左右我的心情了 ,https://weibo.com/7417140632/N0idVeCm4,1,9,2,没有认证,1.0
4904604807992363,2023-05-23 16:59,https://weibo.com/5530408829?refer_flag=1001030103_,我太倔强了，决定的事没有人可以改变。我也很清楚知道我将面临什么后果，但是连我也阻止不了我自己。 ​,https://weibo.com/5530408829/N1VN6xxb5,0,0,2,没有认证,1.0
4901079748184745,2023-05-13 23:32,https://weibo.com/7632060462?refer_flag=1001030103_,生病之前感觉自己一定不会抑郁，生病了才发现我的性格真的太适合抑郁了 ​,https://weibo.com/7632060462/N0s5wyle1,0,0,0,没有认证,1.0
4899564626378952,2023-05-09 19:11,https://weibo.com/5035505850?refer_flag=1001030103_,我想要波澜不惊  无惊无喜  一潭死水 ​,https://weibo.com/5035505850/MFM86qLsk,0,1,0,黄V认证,1.0
4897761725777580,2023-05-04 19:47,https://weibo.com/7117181817?refer_flag=1001030103_,有没有人感觉吃完草酸艾司之后变呆了呀，不会思考了 ​,https://weibo.com/7117181817/MF1ecof0M,0,5,4,没有认证,1.0
4892953082857167,2023-04-21 13:19,https://weibo.com/7364036297?refer_flag=1001030103_,我在想……，自己已经快要记不住，快要释怀的痛处，为啥还会有人提醒我，还会有人不知事情全貌，就随意编排这件事 ​,https://weibo.com/7364036297/MD08kbZhl,0,2,2,没有认证,1.0
4894747620280300,2023-04-26 12:10,https://weibo.com/7294004188?refer_flag=1001030103_,想要个温暖的拥抱 ​,https://weibo.com/7294004188/MDKOK1aUY,0,22,3,没有认证,1.0
4900096108659297,2023-05-11 06:23,https://weibo.com/7532775785?refer_flag=1001030103_,我被医生气死了 ​,https://weibo.com/7532775785/N02v0AkG5,0,1,0,没有认证,1.0
4899403792648920,2023-05-09 08:32,https://weibo.com/2295942483?refer_flag=1001030103_,我时常在想，如果我是个孤儿就好了，就不会有那些“责任感”束缚着我，这个想法已经持续了十年 ​,https://weibo.com/2295942483/MFHWHb76w,0,1,1,黄V认证,1.0
4904631009808733,2023-05-23 18:43,https://weibo.com/7823968448?refer_flag=1001030103_,人生在世太无力，连自己的🧠都控制不了，只能妥协，呵呵。 ​,https://weibo.com/7823968448/N1WtmF9Hn,0,0,0,没有认证,1.0
4899618787429608,2023-05-09 22:46,https://weibo.com/7199234018?refer_flag=1001030103_,跟大夫沟通  她说我现在只是门诊开药  尽量给我用最少的药调整好  睡眠基本正常了  舍曲林三片了  说还有很大的加量空间....  我以为都要减量了居然还再加😑 ​,https://weibo.com/7199234018/MFNxsvaMo,0,0,0,没有认证,1.0
4895326492426873,2023-04-28 02:30,https://weibo.com/1740035885?refer_flag=1001030103_,自从上个月抑郁症复发后活着变得好困难。一天比一天累。新💊吃了一个多月了，还行，最开始每天能哭上七八个小时，哭了大半个月，现在总算渐渐好点了，不太哭了，就是精神很差，涣散，躯体化症状很明显，手抖，头痛，呼吸困难，心脏抽痛，，全天，我只能每天和这些症状共存。不过那种想紫纱的念头没有了。💊再吃一段时间看看，希望能继续好转。很好奇健康的人是怎样的，想知道快乐的感觉是种什么的感觉，想知道有精神有活力是种什么样的感觉。 ,https://weibo.com/1740035885/MDZSpabl7,1,7,0,没有认证,1.0
4904547522711131,2023-05-23 13:11,https://weibo.com/6906608362?refer_flag=1001030103_,想知道大家的精神支柱是什么，活下去的理由又是什么？ ​,https://weibo.com/6906608362/N1UiIbnhV,0,1,1,没有认证,1.0
4901891341550334,2023-05-16 05:17,https://weibo.com/7485299870?refer_flag=1001030103_, 有人写过死亡免责申明吗？不想拖累我的医生 ​,https://weibo.com/7485299870/N0Ncy6vjo,0,0,0,没有认证,1.0
4902175258708861,2023-05-17 00:05,https://weibo.com/6479768210?refer_flag=1001030103_,吃了五天喹硫平 前三天吃完马上就困了 困的睁不开眼睛 这两天吃完也不怎么困 ​,https://weibo.com/6479768210/N0UAtAxzv,0,4,3,没有认证,1.0
4900573213886906,2023-05-12 13:59,https://weibo.com/7560347182?refer_flag=1001030103_, 突然感觉我自己其实是个很自私的人，就是希望爱我的人只爱我，如果看见她跟别人好就会吃醋，也会怀疑自己是不是哪里做的不够好，而且占有欲也很强，但我不会在别人面前表露出来，因为害怕别人讨厌我，即使我都这么懂事了还是不能被好好珍惜，这不，又被丢下啦 ​,https://weibo.com/7560347182/N0eUxgja2,0,0,0,没有认证,1.0
4900205851841581,2023-05-11 13:39,https://weibo.com/6572084145?refer_flag=1001030103_,班主任隐晦地催我回学校，烦死了烦死了烦死了啊啊啊啊啊啊啊，离高考还有27天了，什么都不会，根本学不进去，怎么可能真的没落差感，怎么可能没后悔过选择休学，从来没有过归属感，哪里都容不下我，处处被人针对侮辱，就这么几天了我就熬不过去了吗 ​,https://weibo.com/6572084145/N05m17J4V,0,7,7,没有认证,1.0
4905936545911532,2023-05-27 09:11,https://weibo.com/7458180208?refer_flag=1001030103_,有没有人有过咨询经历啊。。最好咨询师是女的 我有个问题要问啊啊啊啊或者懂这方面的也行 急 ​,https://weibo.com/7458180208/N2ur4oNRi,0,6,0,没有认证,1.0
4905568396118074,2023-05-26 08:48,https://weibo.com/7475091412?refer_flag=1001030103_, 住院一周多，情绪好多了，可是药量又加大了，一天三顿，一共七八颗药，看来想要彻底停药，还要很久。 ​,https://weibo.com/7475091412/N2kRhpFAC,0,4,0,没有认证,1.0
4894227110036584,2023-04-25 01:42,https://weibo.com/6465474730?refer_flag=1001030103_,boss2700到店2500（没说含200全勤）2300÷28（时间是2月）×7=575第6天晚班问她明天是不是体息，还没安排。一个电子表，第八天体息。明天她休息。（不一定必然联系）时薪10慈善，有幸。 ​,https://weibo.com/6465474730/MDxhd09w4,0,0,1,没有认证,1.0
4897673524282168,2023-05-04 13:57,https://weibo.com/5657468313?refer_flag=1001030103_,到底怎么才能快乐呢减肥反弹了 陷入焦虑 工作没有也陷入焦虑天天吃这个药也没啥用 吃了脑子一片空白已经不会思考了 情绪也没有 一摊死水一般我也不想这样 我一直暗示自己 你可以的但是真的还能恢复成以前那样吗那么自信 爱笑 开朗 幽默 我家里非常宠爱我 只要是我提的他们基本上都会满足 他们很爱我 但是我却因为这个病变的一点感觉都没有 我也想出去赚钱 带她们出去玩有一段时间我疯狂工作 那也是我收入不错的时候 结果都被我冲动消费给挥霍完了现在想想后悔应该存钱 但是后悔又有什么用呢 大家都说别想太多你得忙起来 出去玩 散散心 找点事情做事实上我脑袋空空 我该怎么像她们诉说呢不会理解的 觉得我在无病呻吟 觉得我家这个条件已经很好了 我也知道 但是为什么就是快乐不起来呢 以前快乐很简单 现在快乐对我来说很奢侈 我觉得回到以前的状态就已经很好了 再有份工作 可以赚点小钱 还有能快乐就好了认清自己是个普通人了 我一直对自己要求很严格 可能之前太顺风顺水了 现在给我来个考验让我一无所有 重新开始 重新出发 慢慢来吧我绝不会屈服这个病 不会！！ 大脑空空又怎么样 无法思考又能怎么样 找不到工作又能怎么样减肥反弹又能怎么样 只有坚持下去才有希望 ,https://weibo.com/5657468313/MEYVWhXZe,0,1,3,没有认证,1.0
4894511035325515,2023-04-25 20:30,https://weibo.com/7349801607?refer_flag=1001030103_, 前两天在超话里面评论了一个姐妹的帖子，然后就有个人评论了我的微博，然后就又找我聊天，我看头像什么的都像女生，她叫我加vx我就加了，然后同意了以后上来就问我，是不是有对象，他说看我用的是情头，我当时就知道这个人是个“坏”人，因为我的头像就是从壁纸里面截的，不是所谓的情头，后来我把他删了，然后又加我，我就想说：贱楠滚！想找对象想疯了吧，希望各位姐妹也提防一点 ,https://weibo.com/7349801607/MDEF9mlpp,0,5,2,没有认证,1.0
4892449392296652,2023-04-20 03:58,https://weibo.com/7827284809?refer_flag=1001030103_,混合性是指同时有抑郁症和焦虑症吗 ​,https://weibo.com/7827284809/MCN1V9DsM,0,0,0,没有认证,1.0
4891990028452712,2023-04-18 21:32,https://weibo.com/2581491854?refer_flag=1001030103_,昨晚梦到自己鬼压床，梦里的一号自己梦到二号自己鬼压床，二号自己梦到三号自己鬼压床，三号自己梦到四号自己……好可怕，再由最后一位不断醒来至自己本身醒来，才发现自己本身就是处于鬼压床状态😭😭😭 ​,https://weibo.com/2581491854/MCB50zsW4,0,4,1,没有认证,1.0
4900639571973578,2023-05-12 18:23,https://weibo.com/6604828389?refer_flag=1001030103_,感觉人真的会猝死，真的会惨死，昨天工作特别忙，不好的事生气的事接踵而至，一下子头特别疼，疼了两三个小时，感觉要死过去了一样特别难受 ​,https://weibo.com/6604828389/N0gDz8hpU,0,1,0,没有认证,1.0
4896037527355888,2023-04-30 01:36,https://weibo.com/7367819577?refer_flag=1001030103_,你们的家庭是不是也是这样？ ​,https://weibo.com/7367819577/MEineuRBm,0,0,0,没有认证,1.0
4897255800180918,2023-05-03 10:17,https://weibo.com/6571483861?refer_flag=1001030103_,分配好的小组作业有人不做；昨晚还好好的自行车早上突然坏了导致差点就迟到；肝完一个ddl就又来一个，每天忙到十二点，周末也堆满事情……真的好崩溃好破防，一边上课一边偷偷流眼泪，，， ​,https://weibo.com/6571483861/MEO4c0L42,0,3,2,没有认证,1.0
4895791023917036,2023-04-29 09:16,https://weibo.com/3608458564?refer_flag=1001030103_,请问，治疗重度焦虑抑郁，各位用的中医/药还是西医/药，还是两者都用？效果如何？ ​,https://weibo.com/3608458564/MEbXEgr00,0,7,0,没有认证,1.0
4896697530718198,2023-05-01 21:18,https://weibo.com/5605535026?refer_flag=1001030103_,刚接完家里电话，打开外卖，半盒豆芽加几点碎鸡肉21.9元。打开手机，找到杀起那个石家庄人，大声听歌，大口吃饭。 ​,https://weibo.com/5605535026/MEzxL30PQ,0,0,0,没有认证,1.0
4892732549767218,2023-04-20 22:43,https://weibo.com/6067441205?refer_flag=1001030103_,北京华科中西医结合医院看抑郁症好吗我有些担心想问问大家 ​,https://weibo.com/6067441205/MCUoCEYTM,0,12,5,没有认证,1.0
4902843968914244,2023-05-18 20:22,https://weibo.com/7488445704?refer_flag=1001030103_,可以抱抱我嘛，可以夸夸我嘛 ​,https://weibo.com/7488445704/N1bZ2Bp08,0,18,1,没有认证,1.0
4905641795914722,2023-05-26 13:40,https://weibo.com/6087806645?refer_flag=1001030103_,连活都不能好好活下去了我还能奢望什么呢 ​,https://weibo.com/6087806645/N2mLFoOGK,0,1,0,没有认证,1.0
4897789580153317,2023-05-04 21:38,https://weibo.com/5128612942?refer_flag=1001030103_, 只能感谢医生救我狗命了 ​,https://weibo.com/5128612942/MF1X80DSR,0,0,0,没有认证,1.0
4897775084636326,2023-05-04 20:40,https://weibo.com/6065622027?refer_flag=1001030103_, 原生家庭带给我的最痛的伤害是，我根本没有能力去保护自己，不是不懂，是没有力气没有底气，眼睁睁看着自己受委屈但是什么都做不了，那种无力感，谁能懂，所以真的恨透了他们 ​,https://weibo.com/6065622027/MF1zKjs7s,0,7,2,没有认证,1.0
4899249462186340,2023-05-08 22:19,https://weibo.com/5690042604?refer_flag=1001030103_, 晚安，睡着了，脑子就不会一直嗡嗡嗡嗡了～ ​,https://weibo.com/5690042604/MFDVM9aLy,0,2,0,没有认证,1.0
4903199515608968,2023-05-19 19:55,https://weibo.com/7475064041?refer_flag=1001030103_, 现在听别人的语音都要深呼吸好几次 ​,https://weibo.com/7475064041/N1levnx9e,0,0,0,没有认证,1.0
4900069322522882,2023-05-11 04:37,https://weibo.com/6508388491?refer_flag=1001030103_, 痛的痛的睡不着 ​,https://weibo.com/6508388491/N01NOaAjE,0,0,0,没有认证,1.0
4902568914583690,2023-05-18 02:09,https://weibo.com/7554921249?refer_flag=1001030103_, 今天发生了一件让我很困扰的事情…爸爸妈妈为了让我学习进度跟上，给我报了补习班（因为校园霸凌休学），我不知道自己怎么回事，可能是我太笨了，我胆子也很小，只要别人一吼我就会大脑空白停止思考。今天上数学课的时候，老师对我很不耐烦，大吼了，也一直在发脾气，我被吓到了，全身都在发抖，我也不知道该说什么，她问什么我都不知道怎么回答，然后老师越来越生气，情绪也越来越激动，两个小时的课，我七成时间都在发抖，我真的很害怕…我害怕到想去厕所吐，是不是我太笨了…为什么总是这么，我也不敢跟我爸爸妈妈说，爸爸妈妈在那里交了很多钱，就算不跟那个老师上课，也只能换个别的老师，可是只要在那里，要是因为凶投诉了她，我去上课的时候万一碰到她怎么办…而且我是一整天都呆在补习社里，明天又要上课了，我真的不知道怎么办，我好害怕… ,https://weibo.com/7554921249/N14Ppjequ,0,0,0,没有认证,1.0
4904904504904617,2023-05-24 12:50,https://weibo.com/6479768210?refer_flag=1001030103_,吃了快两周草酸艾司西酞普兰 还是一直在做噩梦 代入感越来越强 想要留在梦里 ​,https://weibo.com/6479768210/N23AukzUJ,0,5,1,没有认证,1.0
4905718543554854,2023-05-26 18:45,https://weibo.com/5822374730?refer_flag=1001030103_,自救day29 没停下来的一天，但以后这就是常态了。 ​,https://weibo.com/5822374730/N2oLseUMm,0,2,0,没有认证,1.0
4892389115695980,2023-04-19 23:58,https://weibo.com/6906608362?refer_flag=1001030103_,他们总说“开心点，不要想那么多。”可他们没有想过，如果我可以做到不想那么多东西，就不会变成现在这个样子了。一件又一件的都是芝麻大小的事情，可是满地的芝麻也会让人捡到崩溃啊。 ​,https://weibo.com/6906608362/MCLsHnTME,0,11,4,没有认证,1.0
4905766400300441,2023-05-26 21:55,https://weibo.com/6108089558?refer_flag=1001030103_, 能治愈自己的永远只是自己，任何事也只能靠自己想通罢了 ​,https://weibo.com/6108089558/N2q0E1g9P,0,3,2,没有认证,1.0
4902285107267814,2023-05-17 07:21,https://weibo.com/7479799111?refer_flag=1001030103_,困住我的是记忆，可偏偏是记忆组成了我。我告诉自己，我是如此的享受孤独，我别无选择，真相并不重要。 ​​​,https://weibo.com/7479799111/N0XrEuuGO,0,1,1,没有认证,1.0
4899279535605869,2023-05-09 00:18,https://weibo.com/7219379196?refer_flag=1001030103_,是不是最近大家状态都不好 我好久都没这么崩溃了 ​,https://weibo.com/7219379196/MFEIhnwlf,0,15,0,没有认证,1.0
4905065594225162,2023-05-24 23:30,https://weibo.com/5253375927?refer_flag=1001030103_,五味杂陈 ​,https://weibo.com/5253375927/N27MjhJ9M,0,0,0,没有认证,1.0
4902048082692656,2023-05-16 15:40,https://weibo.com/6559070309?refer_flag=1001030103_,情绪开始变的比以前更平静了大脑变的很空  事情忘的很快也变的容易暴躁吃了一个多月的抗抑郁药感觉好像变好了点  又好像没有  总觉得我不是我了   真讨厌 ​,https://weibo.com/6559070309/N0RhmbitW,0,1,0,没有认证,1.0
4902853695767844,2023-05-18 21:01,https://weibo.com/7116595909?refer_flag=1001030103_,人不开心的根本原因:智慧不够 ​,https://weibo.com/7116595909/N1ceJoctK,0,2,1,没有认证,1.0
4897241036228450,2023-05-03 09:18,https://weibo.com/1771909714?refer_flag=1001030103_, 这个世界有没有适合焦虑症抑郁症的工作每次上班前一天我就焦虑得想吐 ​,https://weibo.com/1771909714/MENGnq8iS,0,3,1,没有认证,1.0
4897047067493454,2023-05-02 20:27,https://weibo.com/7225903454?refer_flag=1001030103_, 爸爸妈妈如果只有我一个孩子就好了  又或是没我就好了 ​,https://weibo.com/7225903454/MEIDwvroa,0,1,1,没有认证,1.0
4895943507578545,2023-04-29 19:22,https://weibo.com/7477226119?refer_flag=1001030103_,强迫症能治吗 ​,https://weibo.com/7477226119/MEfVAvNwB,0,5,0,没有认证,1.0
4902190118865902,2023-05-17 01:04,https://weibo.com/5647114373?refer_flag=1001030103_,最近忘东西很快啊，要是能忘记自己生病了，我是不是就康复了啊 ​,https://weibo.com/5647114373/N0UYrBcqq,0,1,1,没有认证,1.0
4899492195208259,2023-05-09 14:23,https://weibo.com/7346201450?refer_flag=1001030103_,这是什么意思 ​,https://weibo.com/7346201450/MFKfhlQUb,0,0,0,没有认证,1.0
4894508456871878,2023-04-25 20:20,https://weibo.com/7341227987?refer_flag=1001030103_,我讨厌我自己 ​,https://weibo.com/7341227987/MDEAZsPGK,0,1,0,没有认证,1.0
4901370458541843,2023-05-14 18:47,https://weibo.com/7672863503?refer_flag=1001030103_,呵呵～人不是个人，鬼不是鬼，活着还有什么用？ ​,https://weibo.com/7672863503/N0zEpzQ7F,0,0,0,没有认证,1.0
4897721679348988,2023-05-04 17:08,https://weibo.com/7818412636?refer_flag=1001030103_,为什么总是抑制不住的想哭，跟人说几句话就会流泪 ​,https://weibo.com/7818412636/MF0bBDe68,0,6,1,没有认证,1.0
4894522448285185,2023-04-25 21:15,https://weibo.com/7820609834?refer_flag=1001030103_,下雪了，出去走了一圈，从我家走到马路对面超市，冷的不行。然后就想了很多事，其实我这个人超级废物，我害怕三次元的一切事，我很害怕人，害怕进服装店，理发店，害怕考试，害怕我爹，也害怕我妈，也会害怕我朋友，害怕自己有没有看起来很傻，有没有失礼，害怕工作，害怕进办公室。总是这样，因为又涨了一岁，所以去思考。不害怕遥远的事，总是讨论遥远的事，比如上网的事，书里的事，梦里的事，鬼，鬼故事，恐怖电影。为什么奔三了还总是这样。我本来计划身体康复了就去减肥训练营，现在太胖了，但是就是害怕，害怕外出，害怕坐火车，害怕与人交际。出了训练营要开始找新的工作。其实考研也是这样，害怕考不上被迫回老家，害怕看得上毕不了业，前怕狼后怕虎，怎么可能考的上。只有沉浸在遥远的事里才会安心。不照镜子就不会焦虑自己有多胖，不外出就不需要穿搭，不出被子就不需要买新衣服，不见人就不需要化妆。我感觉我能在房子里一百年，然后腐烂了，一生什么都没做，但是做了足够多的梦。 ,https://weibo.com/7820609834/MDEXyyLm1,0,0,0,没有认证,1.0
4898921895430538,2023-05-08 00:37,https://weibo.com/7285296815?refer_flag=1001030103_,坚持着很累 ​,https://weibo.com/7285296815/MFvprmMJk,0,2,1,没有认证,1.0
4900321510036140,2023-05-11 21:19,https://weibo.com/6532610528?refer_flag=1001030103_,分手了没有朋友诉说才发现自己真的孤独。 ​,https://weibo.com/6532610528/N08mz09oU,0,5,1,没有认证,1.0
4893256197082176,2023-04-22 09:24,https://weibo.com/7488506539?refer_flag=1001030103_,昨天网友和我聊 他说他吃药紫砂 然后他不接电话了 我想问这些药能到致S量吗 有点担心 ​,https://weibo.com/7488506539/MD81dtIoE,0,0,0,没有认证,1.0
4893020421360627,2023-04-21 17:47,https://weibo.com/5869383369?refer_flag=1001030103_,生病以后思维完全不正常了 ​,https://weibo.com/5869383369/MD1SW5HXB,0,0,0,黄V认证,1.0
4897820752219755,2023-05-04 23:42,https://weibo.com/6795182386?refer_flag=1001030103_,这才几个月就有职业病了嘛😂刚刚点了外卖，拿完以后和人家说了一句:慢走哈被自己笑哭了 ​,https://weibo.com/6795182386/MF2Lp9jsv,0,0,0,没有认证,1.0
4902056232488404,2023-05-16 16:12,https://weibo.com/6632419900?refer_flag=1001030103_,你可以躲在角落选择沉默，但是不要嘲笑甚至诋毁比你勇敢的人，因为他们争取到的光明也会照耀到你。走出抑郁症 ​,https://weibo.com/6632419900/N0Ruvarly,0,0,0,没有认证,1.0
4891839901207608,2023-04-18 11:36,https://weibo.com/6008894572?refer_flag=1001030103_, 爸爸会害怕失去我么 其实不会的 他们从来没有爱过我 ​,https://weibo.com/6008894572/MCxaS549y,0,0,1,没有认证,1.0
4904915036276392,2023-05-24 13:32,https://weibo.com/5283693178?refer_flag=1001030103_,这一世结束了，如果有下一世你还会选择来吗？ ​,https://weibo.com/5283693178/N23RtqkM8,0,2,0,黄V认证,1.0
4891533663013242,2023-04-17 15:19,https://weibo.com/5221276170?refer_flag=1001030103_, 心墙已经筑成 又怎么可能打破 ​,https://weibo.com/5221276170/MCpcWcDSG,0,1,0,没有认证,1.0
4894225928029056,2023-04-25 01:37,https://weibo.com/5871650812?refer_flag=1001030103_,它又来了，打了我一个措手不及，这种感觉真的很糟糕，我可能好不了了吧。为什么就没有针对抑郁症的姑息治疗呢…… ​,https://weibo.com/5871650812/MDxfixGIU,0,2,0,没有认证,1.0
4905015929997137,2023-05-24 20:13,https://weibo.com/6486545369?refer_flag=1001030103_,路边记录者 ​,https://weibo.com/6486545369/N26ucFWI9,0,4,3,没有认证,1.0
4904725947876965,2023-05-24 01:00,https://weibo.com/6466680187?refer_flag=1001030103_,害……白买了……没人想要 ​,https://weibo.com/6466680187/N1YWux39P,0,189,38,黄V认证,1.0
4902383891255801,2023-05-17 13:54,https://weibo.com/7385763232?refer_flag=1001030103_, 什么时候到头啊 ​,https://weibo.com/7385763232/N100Z5gGR,0,0,0,黄V认证,1.0
4906511426131932,2023-05-28 23:15,https://weibo.com/6110322344?refer_flag=1001030103_, 我现在突然很想s，有一种开心到癫狂然后又很想哭的感觉。最近这几天都是3点左右睡的，马上猝s就好了。 ​,https://weibo.com/6110322344/N2JoipJc8,0,3,0,没有认证,1.0
4891793713793273,2023-04-18 08:32,https://weibo.com/6324367187?refer_flag=1001030103_, 我疯狂的展示自己的丑陋，直到失去所有爱我的人 ​,https://weibo.com/6324367187/MCvYnfUNP,0,0,0,黄V认证,1.0
4891935099062673,2023-04-18 17:54,https://weibo.com/7826985817?refer_flag=1001030103_, 第一次吃 心跳特别快是正常的吗 ​,https://weibo.com/7826985817/MCzEpC1C9,0,0,0,没有认证,1.0
4898579184092752,2023-05-07 01:55,https://weibo.com/5879170346?refer_flag=1001030103_,睡不着 有宝宝可以陪我聊天吗（男的别来） ​,https://weibo.com/5879170346/MFmuGhaI8,0,5,0,没有认证,1.0
4897463804102804,2023-05-04 00:03,https://weibo.com/2795414153?refer_flag=1001030103_,每天都告诉自己没关系，但是依然会崩溃 ​,https://weibo.com/2795414153/METtGhdkg,0,1,0,没有认证,1.0
4892783238447984,2023-04-21 02:04,https://weibo.com/2148508384?refer_flag=1001030103_,一步，一步丧失感知和付出爱的能力对于一切对于人间 ​,https://weibo.com/2148508384/MCVInzrHO,0,2,0,没有认证,1.0
4898182515396617,2023-05-05 23:39,https://weibo.com/2869623214?refer_flag=1001030103_, 我以为我痊愈了 直到今天受了刺激 我才知道那只是我以为而已 ​,https://weibo.com/2869623214/MFcaTmDUd,0,6,0,没有认证,1.0
4905114022182999,2023-05-25 02:42,https://weibo.com/7436153461?refer_flag=1001030103_,熬过头睡不着了，头好疼 ​,https://weibo.com/7436153461/N292q99TF,0,4,3,没有认证,1.0
4901600626213270,2023-05-15 10:01,https://weibo.com/5691148267?refer_flag=1001030103_,六年快七年了曾经的回忆又再次浮现在脑子里可是够了 不要在想了可是好像没有办法控制呢好害怕啊我在抖我在疼我在哭我在喘不上气 ​,https://weibo.com/5691148267/N0FDEq4m2,0,0,0,黄V认证,1.0
